num_heads,head_dim,seq_len_q,seq_len_kv,page_size,contiguous_us,2d_tma_seq_us,3d_tma_seq_us,3d_tma_shuf_us,ratio_2d_vs_cont,ratio_3d_seq_vs_cont,ratio_3d_shuf_vs_cont,ratio_3d_vs_2d,ratio_shuf_vs_seq
16,128,4096,4096,32,30.0,30.2,31.4,31.5,1.0060,1.0465,1.0487,1.0403,1.0021
16,128,4096,4096,64,30.0,30.3,31.2,31.1,1.0083,1.0399,1.0349,1.0314,0.9952
16,128,4096,4096,128,30.0,30.2,30.9,31.0,1.0077,1.0300,1.0319,1.0221,1.0019
16,128,4096,8192,32,71.2,71.2,74.3,74.5,1.0000,1.0443,1.0464,1.0444,1.0020
16,128,4096,8192,64,71.2,71.4,73.6,73.5,1.0037,1.0347,1.0322,1.0309,0.9976
16,128,4096,8192,128,71.2,71.3,73.0,73.0,1.0019,1.0256,1.0258,1.0237,1.0002
16,128,4096,16384,32,151.9,152.1,158.7,158.9,1.0014,1.0445,1.0456,1.0431,1.0010
16,128,4096,16384,64,151.9,152.6,157.1,156.9,1.0043,1.0342,1.0326,1.0298,0.9985
16,128,4096,16384,128,151.9,151.9,155.6,155.6,1.0001,1.0241,1.0242,1.0239,1.0002
16,128,4096,32768,32,309.1,309.7,324.0,324.0,1.0017,1.0482,1.0481,1.0464,0.9999
16,128,4096,32768,64,309.1,309.4,320.4,320.4,1.0008,1.0366,1.0364,1.0358,0.9998
16,128,4096,32768,128,309.1,310.0,317.5,317.5,1.0027,1.0271,1.0271,1.0243,1.0001
16,128,4096,65536,32,617.1,2142.0,2110.0,2199.0,3.4710,3.4191,3.5633,0.9851,1.0422
16,128,4096,65536,64,617.1,2264.0,2104.0,2193.0,3.6687,3.4094,3.5536,0.9293,1.0423
16,128,4096,65536,128,617.1,2265.0,2003.0,2187.0,3.6703,3.2457,3.5439,0.8843,1.0919
16,128,8192,8192,32,90.0,229.5,184.2,94.0,2.5504,2.0471,1.0452,0.8027,0.5106
16,128,8192,8192,64,90.0,89.7,92.9,92.8,0.9967,1.0325,1.0319,1.0360,0.9994
16,128,8192,8192,128,90.0,89.9,91.8,91.5,0.9987,1.0205,1.0169,1.0219,0.9964
16,128,8192,16384,32,229.0,229.3,239.9,260.1,1.0012,1.0477,1.1359,1.0464,1.0842
16,128,8192,16384,64,229.0,480.3,237.6,238.1,2.0976,1.0374,1.0399,0.4946,1.0024
16,128,8192,16384,128,229.0,229.0,236.1,236.4,0.9998,1.0311,1.0322,1.0313,1.0010
16,128,8192,32768,32,506.6,508.5,529.8,531.2,1.0037,1.0459,1.0487,1.0420,1.0027
16,128,8192,32768,64,506.6,508.5,533.4,523.7,1.0038,1.0529,1.0338,1.0490,0.9818
16,128,8192,32768,128,506.6,508.1,522.8,518.8,1.0030,1.0321,1.0241,1.0290,0.9923
16,128,8192,65536,32,1104.0,1106.0,1152.0,1166.0,1.0018,1.0435,1.0562,1.0416,1.0122
16,128,8192,65536,64,1104.0,1107.0,1139.0,1143.0,1.0027,1.0317,1.0353,1.0289,1.0035
16,128,8192,65536,128,1104.0,1104.0,1128.0,1123.0,1.0000,1.0217,1.0172,1.0217,0.9956
